time,home_id,cloud_cover_pct,forecast_for,load_next_w,load_power_now_w,runtime_hours,soc_coulomb_pct,soc_now_percent,soc_physics_pct,solar_next_w,solar_power_now_w,weather_condition,ambient_temp_c,precipitation_prob,generation,load_abs_pct_error,load_error_w,solar_abs_pct_error,solar_error_w
2026-08-26T22:26:08+00:00,solar_ems_001,100.0,2026-08-26T22:31:08+00:00,112.64,116.33,245.2,99.8,99.9,79.4,0.0,-0.01,Clouds,22.16,0.0,1,2.0,2.36,,-0.01
2026-08-26T22:31:08+00:00,solar_ems_001,100.0,2026-08-26T22:36:08+00:00,116.05,159.26,-1.0,99.9,99.9,79.6,0.0,-0.01,Clouds,22.16,0.0,1,29.3,46.62,,-0.01
2026-08-26T22:36:08+00:00,solar_ems_001,100.0,2026-08-26T22:41:08+00:00,120.09,122.81,-1.0,99.9,99.9,79.0,0.0,-0.01,Clouds,22.16,0.0,1,5.5,6.76,,-0.01
2026-08-26T22:41:08+00:00,solar_ems_001,100.0,2026-08-26T22:46:08+00:00,120.73,106.56,-1.0,100.0,99.9,79.0,0.0,-0.01,Clouds,22.16,0.0,1,12.7,-13.53,,-0.01
2026-08-26T22:46:08+00:00,solar_ems_001,100.0,2026-08-26T22:51:08+00:00,116.24,103.27,-1.0,100.0,99.9,79.8,0.0,-0.0,Clouds,22.16,0.0,1,16.9,-17.46,,-0.0
2026-08-26T22:51:08+00:00,solar_ems_001,100.0,2026-08-26T22:56:08+00:00,117.47,111.68,169.15,99.8,99.9,80.0,0.0,-0.01,Clouds,22.16,0.0,1,4.1,-4.56,,-0.01
2026-08-26T22:56:08+00:00,solar_ems_001,100.0,2026-08-26T23:01:08+00:00,120.93,124.16,576.17,99.9,99.9,79.5,0.0,-0.0,Clouds,22.16,0.0,1,5.4,6.69,,-0.0
2026-08-26T23:01:08+00:00,solar_ems_001,100.0,2026-08-26T23:06:08+00:00,162.82,97.32,-1.0,99.9,99.9,80.0,0.01,-0.0,Clouds,22.0,0.0,1,24.3,-23.62,,-0.0
2026-08-26T23:06:08+00:00,solar_ems_001,100.0,2026-08-26T23:11:08+00:00,119.39,84.68,-1.0,100.0,99.9,78.9,0.0,-0.01,Clouds,22.0,0.0,1,92.3,-78.14,,-0.02
2026-08-26T23:11:08+00:00,solar_ems_001,100.0,2026-08-26T23:16:08+00:00,132.92,160.52,-1.0,100.0,99.9,79.1,0.0,-0.01,Clouds,22.0,0.0,1,25.6,41.13,,-0.01
2026-08-26T23:16:08+00:00,solar_ems_001,100.0,2026-08-26T23:21:08+00:00,130.92,111.93,10449.96,99.9,99.9,79.1,0.0,0.0,Clouds,22.0,0.0,1,18.7,-20.98,224.3,-0.0
2026-08-26T23:21:08+00:00,solar_ems_001,100.0,2026-08-26T23:26:08+00:00,122.32,114.28,155.45,99.8,99.9,80.0,0.0,-0.0,Clouds,22.0,0.0,1,14.6,-16.65,,-0.01
2026-08-26T23:26:08+00:00,solar_ems_001,100.0,2026-08-26T23:31:08+00:00,127.42,143.75,527.67,99.9,99.9,79.4,0.0,-0.01,Clouds,22.0,0.0,1,14.9,21.43,,-0.01
2026-08-26T23:31:08+00:00,solar_ems_001,100.0,2026-08-26T23:36:08+00:00,127.95,104.95,-1.0,99.9,99.9,79.1,0.0,-0.0,Clouds,22.0,0.0,1,21.4,-22.47,,-0.0
2026-08-26T23:36:08+00:00,solar_ems_001,100.0,2026-08-26T23:41:08+00:00,121.65,102.06,-1.0,100.0,99.9,78.8,0.0,0.0,Clouds,22.0,0.0,1,25.4,-25.89,100.0,0.0
2026-08-26T23:41:08+00:00,solar_ems_001,100.0,2026-08-26T23:46:08+00:00,104.54,97.48,-1.0,99.9,99.9,79.0,0.0,0.0,Clouds,22.0,0.0,1,24.8,-24.17,,-0.0
2026-08-26T23:46:08+00:00,solar_ems_001,100.0,2026-08-26T23:51:08+00:00,100.42,79.75,227.38,99.9,99.9,79.8,0.0,-0.0,Clouds,22.0,0.0,1,31.1,-24.79,,-0.0
2026-08-26T23:51:08+00:00,solar_ems_001,100.0,2026-08-26T23:56:08+00:00,139.02,102.26,153.96,99.8,99.9,79.6,0.01,0.0,Clouds,22.0,0.0,1,1.8,1.84,100.0,0.0
2026-08-26T23:56:08+00:00,solar_ems_001,100.0,2026-08-27T00:01:08+00:00,131.02,188.78,-1.0,100.0,99.9,79.4,0.0,-0.0,Clouds,22.0,0.0,1,26.4,49.77,,-0.01
2026-08-27T00:01:08+00:00,solar_ems_001,100.0,2026-08-27T00:06:08+00:00,147.55,139.97,-1.0,100.0,99.9,78.9,0.0,-0.01,Clouds,22.0,0.0,1,6.4,8.95,,-0.01
2026-08-27T00:06:08+00:00,solar_ems_001,99.0,2026-08-27T00:11:08+00:00,156.32,73.52,-1.0,100.0,99.9,79.0,0.01,0.02,Clouds,21.96,0.0,1,100.7,-74.04,100.0,0.02
2026-08-27T00:11:08+00:00,solar_ems_001,99.0,2026-08-27T00:16:08+00:00,62.34,84.38,-1.0,100.0,99.9,79.4,0.0,-0.0,Clouds,21.96,0.0,1,85.3,-71.94,,-0.01
2026-08-27T00:16:08+00:00,solar_ems_001,99.0,2026-08-27T00:21:08+00:00,120.16,93.7,156.04,99.9,99.9,79.4,0.01,0.01,Clouds,21.96,0.0,1,33.5,31.36,100.0,0.01
2026-08-27T00:21:08+00:00,solar_ems_001,99.0,2026-08-27T00:26:08+00:00,66.72,87.09,-1.0,99.9,99.9,79.5,0.0,-0.0,Clouds,21.96,0.0,1,38.0,-33.07,,-0.02
2026-08-27T00:26:08+00:00,solar_ems_001,99.0,2026-08-27T00:31:08+00:00,76.69,65.41,-1.0,99.9,99.9,78.9,0.0,-0.01,Clouds,21.96,0.0,1,2.0,-1.31,,-0.01
2026-08-27T00:31:08+00:00,solar_ems_001,99.0,2026-08-27T00:36:08+00:00,123.59,115.27,-1.0,100.0,99.9,78.8,0.0,0.0,Clouds,21.96,0.0,1,33.5,38.57,100.0,0.0
2026-08-27T00:36:08+00:00,solar_ems_001,99.0,2026-08-27T00:41:08+00:00,98.99,88.81,-1.0,100.0,99.9,79.1,0.0,-0.0,Clouds,21.96,0.0,1,39.2,-34.78,,-0.01
2026-08-27T00:41:08+00:00,solar_ems_001,99.0,2026-08-27T00:46:08+00:00,126.85,173.51,406.6,99.9,99.9,79.8,0.0,0.0,Clouds,21.96,0.0,1,42.9,74.52,100.0,0.0
2026-08-27T00:46:08+00:00,solar_ems_001,99.0,2026-08-27T00:51:08+00:00,132.41,124.08,184.11,99.9,99.9,80.0,0.0,0.0,Clouds,21.96,0.0,1,2.2,-2.77,9.9,0.0
2026-08-27T00:51:08+00:00,solar_ems_001,99.0,2026-08-27T00:56:08+00:00,124.06,93.31,-1.0,99.9,99.9,79.6,0.0,-0.0,Clouds,21.96,0.0,1,41.9,-39.1,,-0.0
2026-08-27T00:56:08+00:00,solar_ems_001,99.0,2026-08-27T01:01:08+00:00,123.6,182.12,-1.0,100.0,99.9,79.5,0.0,0.0,Clouds,21.96,0.0,1,31.9,58.07,94.1,0.0
2026-08-27T01:01:08+00:00,solar_ems_001,99.0,2026-08-27T01:06:08+00:00,120.58,132.53,-1.0,100.0,99.9,78.1,0.0,-0.01,Clouds,21.96,0.0,1,6.7,8.92,,-0.01
2026-08-27T01:06:08+00:00,solar_ems_001,99.0,2026-08-27T01:11:08+00:00,111.32,127.43,-1.0,100.0,99.9,79.2,0.0,-0.02,Clouds,21.96,0.0,1,5.4,6.85,,-0.02
2026-08-27T01:11:08+00:00,solar_ems_001,100.0,2026-08-27T01:16:08+00:00,128.87,90.78,201.94,99.9,99.9,80.0,0.0,0.0,Clouds,21.8,0.0,1,22.6,-20.54,,0.0
2026-08-27T01:16:08+00:00,solar_ems_001,100.0,2026-08-27T01:21:08+00:00,79.06,97.71,183.09,99.9,99.9,79.6,0.0,-0.02,Clouds,21.8,0.0,1,31.9,-31.16,,-0.02
2026-08-27T01:21:08+00:00,solar_ems_001,100.0,2026-08-27T01:26:08+00:00,91.99,62.63,15709.11,99.9,99.9,79.1,0.0,-0.01,Clouds,21.8,0.0,1,26.2,-16.43,,-0.01
2026-08-27T01:26:08+00:00,solar_ems_001,100.0,2026-08-27T01:31:08+00:00,116.32,83.03,-1.0,100.0,99.9,78.6,0.01,0.01,Clouds,21.8,0.0,1,10.8,-8.95,100.0,0.01
2026-08-27T01:31:08+00:00,solar_ems_001,100.0,2026-08-27T01:36:08+00:00,89.07,97.93,-1.0,100.0,99.9,78.9,0.0,-0.0,Clouds,21.8,0.0,1,18.8,-18.38,,-0.01
2026-08-27T01:36:08+00:00,solar_ems_001,100.0,2026-08-27T01:41:08+00:00,99.06,75.0,-1.0,100.0,99.9,79.2,0.0,0.0,Clouds,21.8,0.0,1,18.8,-14.07,100.0,0.0
2026-08-27T01:41:08+00:00,solar_ems_001,100.0,2026-08-27T01:46:08+00:00,85.17,91.11,208.73,99.9,99.9,79.6,0.0,-0.0,Clouds,21.8,0.0,1,8.7,-7.95,,-0.0
2026-08-27T01:46:08+00:00,solar_ems_001,100.0,2026-08-27T01:51:08+00:00,106.97,116.32,949.03,99.9,99.9,79.5,0.0,0.0,Clouds,21.8,0.0,1,26.8,31.15,,0.0
2026-08-27T01:51:08+00:00,solar_ems_001,100.0,2026-08-27T01:56:08+00:00,119.13,149.89,-1.0,99.9,99.9,80.1,0.0,0.0,Clouds,21.8,0.0,1,28.6,42.92,,0.0
2026-08-27T01:56:08+00:00,solar_ems_001,100.0,2026-08-27T02:01:08+00:00,134.44,71.73,-1.0,100.0,99.9,75.9,0.0,-0.0,Clouds,21.8,0.0,1,66.1,-47.4,,-0.0
2026-08-27T02:01:08+00:00,solar_ems_001,100.0,2026-08-27T02:06:08+00:00,91.15,137.77,-1.0,100.0,99.9,78.9,0.0,0.01,Clouds,21.8,0.0,1,2.4,3.34,100.0,0.01
2026-08-27T02:06:08+00:00,solar_ems_001,100.0,2026-08-27T02:11:08+00:00,134.75,86.55,181.01,99.9,99.9,79.5,0.01,0.02,Clouds,21.8,0.0,1,5.3,-4.61,95.6,0.02
2026-08-27T02:11:08+00:00,solar_ems_001,100.0,2026-08-27T02:16:08+00:00,91.4,111.29,156.29,99.9,99.9,79.6,0.01,0.01,Clouds,21.8,0.0,1,21.1,-23.47,19.7,-0.0
2026-08-27T02:16:08+00:00,solar_ems_001,100.0,2026-08-27T02:21:08+00:00,115.28,103.45,-1.0,99.9,99.9,78.9,0.01,0.02,Clouds,21.68,0.0,1,11.7,12.05,30.3,0.01
2026-08-27T02:21:08+00:00,solar_ems_001,100.0,2026-08-27T02:26:08+00:00,80.65,132.94,-1.0,100.0,99.9,78.6,0.0,-0.0,Clouds,21.68,0.0,1,13.3,17.66,,-0.01
2026-08-27T02:26:08+00:00,solar_ems_001,100.0,2026-08-27T02:31:08+00:00,111.31,105.11,-1.0,100.0,99.9,78.5,0.0,0.0,Clouds,21.68,0.0,1,23.3,24.45,190.2,-0.0
2026-08-27T02:31:08+00:00,solar_ems_001,100.0,2026-08-27T02:36:08+00:00,100.22,164.48,-1.0,100.0,99.9,79.1,0.0,-0.0,Clouds,21.68,0.0,1,32.3,53.17,,-0.0
2026-08-27T02:36:08+00:00,solar_ems_001,100.0,2026-08-27T02:41:08+00:00,151.22,168.06,211.6,99.9,99.9,79.4,0.0,0.0,Clouds,21.68,0.0,1,40.4,67.84,,0.0
2026-08-27T02:41:08+00:00,solar_ems_001,100.0,2026-08-27T02:46:08+00:00,137.66,91.56,415.69,99.9,99.9,79.5,0.0,-0.01,Clouds,21.68,0.0,1,65.2,-59.67,,-0.01
2026-08-27T02:46:08+00:00,solar_ems_001,100.0,2026-08-27T02:51:08+00:00,106.22,118.67,-1.0,100.0,99.9,78.8,0.0,-0.01,Clouds,21.68,0.0,1,16.0,-18.99,,-0.01
2026-08-27T02:51:08+00:00,solar_ems_001,100.0,2026-08-27T02:56:08+00:00,121.42,123.28,-1.0,100.0,99.9,77.9,0.0,-0.0,Clouds,21.68,0.0,1,13.8,17.06,,-0.0
2026-08-27T02:56:08+00:00,solar_ems_001,100.0,2026-08-27T03:01:08+00:00,133.68,134.55,-1.0,100.0,99.9,78.8,0.0,-0.0,Clouds,21.68,0.0,1,9.8,13.13,,-0.0
2026-08-27T03:01:08+00:00,solar_ems_001,100.0,2026-08-27T03:06:08+00:00,118.06,104.58,-1.0,100.0,99.9,80.0,0.0,-0.0,Clouds,21.68,0.0,1,27.8,-29.1,,-0.0
2026-08-27T03:06:08+00:00,solar_ems_001,100.0,2026-08-27T03:11:08+00:00,112.01,101.16,224.72,99.9,99.9,79.6,0.0,0.0,Clouds,21.68,0.0,1,16.7,-16.9,100.0,0.0
2026-08-27T03:11:08+00:00,solar_ems_001,100.0,2026-08-27T03:16:08+00:00,116.0,135.5,214.07,99.9,99.9,79.0,0.0,0.01,Clouds,21.68,0.0,1,17.3,23.49,54.1,0.0
2026-08-27T03:16:08+00:00,solar_ems_001,100.0,2026-08-27T03:21:08+00:00,120.0,128.26,-1.0,99.9,99.9,78.8,0.0,0.0,Clouds,21.57,0.0,1,9.6,12.26,24.0,-0.0
2026-08-27T03:21:08+00:00,solar_ems_001,100.0,2026-08-27T03:26:08+00:00,127.81,153.79,-1.0,100.0,99.9,78.5,0.0,0.0,Clouds,21.57,0.0,1,22.0,33.79,46.1,0.0
2026-08-27T03:26:08+00:00,solar_ems_001,100.0,2026-08-27T03:31:08+00:00,129.29,113.01,-1.0,100.0,99.9,78.4,0.0,-0.0,Clouds,21.57,0.0,1,13.1,-14.8,,-0.0
2026-08-27T03:31:08+00:00,solar_ems_001,100.0,2026-08-27T03:36:08+00:00,118.58,110.28,527.91,99.9,99.9,79.2,0.0,-0.0,Clouds,21.57,0.0,1,17.2,-19.01,,-0.0
2026-08-27T03:36:08+00:00,solar_ems_001,100.0,2026-08-27T03:41:08+00:00,101.96,195.95,157.92,99.9,99.9,79.2,0.0,-0.0,Clouds,21.57,0.0,1,39.5,77.37,,-0.0
2026-08-27T03:41:08+00:00,solar_ems_001,100.0,2026-08-27T03:46:08+00:00,154.54,106.6,189.19,99.9,99.9,78.4,0.0,-0.0,Clouds,21.57,0.0,1,4.3,4.63,,-0.0
2026-08-27T03:46:08+00:00,solar_ems_001,100.0,2026-08-27T03:51:08+00:00,126.12,112.61,-1.0,100.0,99.9,76.6,0.0,-0.0,Clouds,21.57,0.0,1,37.2,-41.93,,-0.0
2026-08-27T03:51:08+00:00,solar_ems_001,100.0,2026-08-27T03:56:08+00:00,109.44,94.82,-1.0,100.0,99.9,78.4,0.0,-0.0,Clouds,21.57,0.0,1,33.0,-31.3,,-0.0
2026-08-27T03:56:08+00:00,solar_ems_001,100.0,2026-08-27T04:01:08+00:00,107.68,88.62,-1.0,100.0,99.9,79.4,0.0,-0.01,Clouds,21.57,0.0,1,23.5,-20.82,,-0.01
2026-08-27T04:01:08+00:00,solar_ems_001,100.0,2026-08-27T04:06:08+00:00,107.56,100.88,-1.0,100.0,99.9,79.2,0.0,-0.01,Clouds,21.57,0.0,1,6.7,-6.8,,-0.01
2026-08-27T04:06:08+00:00,solar_ems_001,100.0,2026-08-27T04:11:08+00:00,115.35,138.04,192.59,99.9,99.9,79.0,0.0,-0.01,Clouds,21.57,0.0,1,22.1,30.48,,-0.01
2026-08-27T04:11:08+00:00,solar_ems_001,100.0,2026-08-27T04:16:08+00:00,126.04,141.51,357.38,99.9,99.9,78.9,0.0,-0.0,Clouds,21.57,0.0,1,18.5,26.16,,-0.0
2026-08-27T04:16:08+00:00,solar_ems_001,100.0,2026-08-27T04:21:08+00:00,136.09,147.75,-1.0,100.0,99.9,77.8,0.0,-0.0,Clouds,21.57,0.0,1,14.7,21.7,,-0.0
2026-08-27T04:21:08+00:00,solar_ems_001,100.0,2026-08-27T04:26:08+00:00,132.78,110.43,-1.0,100.0,99.9,78.2,0.0,-0.0,Clouds,21.5,0.0,1,23.2,-25.66,,-0.0
2026-08-27T04:26:08+00:00,solar_ems_001,100.0,2026-08-27T04:31:08+00:00,113.5,110.67,-1.0,100.0,99.9,79.0,0.0,-0.0,Clouds,21.5,0.0,1,20.0,-22.11,,-0.0
2026-08-27T04:31:08+00:00,solar_ems_001,100.0,2026-08-27T04:36:08+00:00,111.43,119.42,154.07,99.9,99.9,79.0,0.0,-0.0,Clouds,21.5,0.0,1,4.9,5.91,,-0.0
2026-08-27T04:36:08+00:00,solar_ems_001,100.0,2026-08-27T04:41:08+00:00,114.37,101.51,155.62,99.9,99.9,78.9,0.0,-0.0,Clouds,21.5,0.0,1,9.8,-9.91,,-0.0
2026-08-27T04:41:08+00:00,solar_ems_001,100.0,2026-08-27T04:46:08+00:00,105.8,195.02,-1.0,100.0,99.9,79.8,0.0,-0.0,Clouds,21.5,0.0,1,41.4,80.65,,-0.0
2026-08-27T04:46:08+00:00,solar_ems_001,100.0,2026-08-27T04:51:08+00:00,118.78,92.52,-1.0,100.0,99.9,76.6,0.0,-0.02,Clouds,21.5,0.0,1,14.4,-13.29,,-0.02
2026-08-27T04:51:08+00:00,solar_ems_001,100.0,2026-08-27T04:56:08+00:00,124.34,116.97,-1.0,100.0,99.9,77.9,0.0,0.0,Clouds,21.5,0.0,1,1.5,-1.81,100.0,0.0
2026-08-27T04:56:08+00:00,solar_ems_001,100.0,2026-08-27T05:01:08+00:00,105.08,91.42,-1.0,100.0,99.9,79.2,0.0,-0.01,Clouds,21.5,0.0,1,36.0,-32.92,,-0.01
2026-08-27T05:01:08+00:00,solar_ems_001,100.0,2026-08-27T05:06:08+00:00,131.22,110.19,175.7,99.9,99.9,78.8,0.0,-0.0,Clouds,21.5,0.0,1,4.6,5.11,,-0.0
2026-08-27T05:06:08+00:00,solar_ems_001,100.0,2026-08-27T05:11:08+00:00,116.97,121.71,-1.0,100.0,99.9,78.5,0.0,-0.01,Clouds,21.5,0.0,1,7.8,-9.51,,-0.01
2026-08-27T05:11:08+00:00,solar_ems_001,100.0,2026-08-27T05:16:08+00:00,49.15,96.32,-1.0,100.0,99.9,78.5,0.0,-0.05,Clouds,21.5,0.0,1,21.4,-20.65,,-0.05
2026-08-27T05:16:08+00:00,solar_ems_001,100.0,2026-08-27T05:21:08+00:00,90.18,160.6,-1.0,100.0,99.9,78.1,0.0,-0.1,Clouds,21.5,0.0,1,69.4,111.46,,-0.1
2026-08-27T05:21:08+00:00,solar_ems_001,100.0,2026-08-27T05:26:08+00:00,131.0,109.47,-1.0,100.0,99.9,78.0,0.0,-0.13,Clouds,21.5,0.0,1,17.6,19.29,,-0.13
2026-08-27T05:26:08+00:00,solar_ems_001,100.0,2026-08-27T05:31:08+00:00,94.01,106.09,-1.0,100.0,99.9,79.0,0.0,-0.15,Clouds,21.48,0.0,1,23.5,-24.91,,-0.15
2026-08-27T05:31:08+00:00,solar_ems_001,100.0,2026-08-27T05:36:08+00:00,112.16,124.18,197.88,99.9,99.9,79.0,0.0,0.0,Clouds,21.48,0.0,1,24.3,30.17,,0.0
2026-08-27T05:36:08+00:00,solar_ems_001,100.0,2026-08-27T05:41:08+00:00,183.71,200.82,5226.41,99.9,99.9,78.1,0.21,0.31,Clouds,21.48,0.0,1,44.1,88.66,100.0,0.31
2026-08-27T05:41:08+00:00,solar_ems_001,100.0,2026-08-27T05:46:08+00:00,828.58,114.47,-1.0,100.0,99.9,76.1,2.32,2.32,Clouds,21.48,0.0,1,60.5,-69.24,91.1,2.12
2026-08-27T05:46:08+00:00,solar_ems_001,100.0,2026-08-27T05:51:08+00:00,281.86,106.07,-1.0,100.0,99.9,77.2,0.44,5.47,Clouds,21.48,0.0,1,681.2,-722.51,57.5,3.14
2026-08-27T05:51:08+00:00,solar_ems_001,100.0,2026-08-27T05:56:08+00:00,177.55,134.63,-1.0,100.0,99.9,78.4,2.74,8.85,Clouds,21.48,0.0,1,109.4,-147.23,95.0,8.4
2026-08-27T05:56:08+00:00,solar_ems_001,100.0,2026-08-27T06:01:08+00:00,172.32,116.68,99.96,99.9,99.9,79.4,12.61,13.28,Clouds,21.48,0.0,1,52.2,-60.87,79.4,10.54
2026-08-27T06:01:08+00:00,solar_ems_001,100.0,2026-08-27T06:06:08+00:00,127.59,115.01,259.54,99.9,99.9,79.4,9.21,13.8,Clouds,21.48,0.0,1,49.8,-57.31,8.6,1.19
2026-08-27T06:06:08+00:00,solar_ems_001,100.0,2026-08-27T06:11:08+00:00,119.75,130.46,-1.0,100.0,99.9,79.2,21.08,17.32,Clouds,21.48,0.0,1,2.2,2.87,46.8,8.11
2026-08-27T06:11:08+00:00,solar_ems_001,100.0,2026-08-27T06:16:08+00:00,123.24,140.92,-1.0,100.0,99.9,78.5,13.43,15.67,Clouds,21.48,0.0,1,15.0,21.18,34.5,-5.41
2026-08-27T06:16:08+00:00,solar_ems_001,100.0,2026-08-27T06:21:08+00:00,120.45,95.75,-1.0,100.0,99.9,78.2,0.59,3.15,Clouds,21.48,0.0,1,28.7,-27.49,325.8,-10.28
2026-08-27T06:21:08+00:00,solar_ems_001,100.0,2026-08-27T06:26:08+00:00,118.69,166.89,-1.0,100.0,99.9,78.5,0.55,2.77,Clouds,21.48,0.0,1,27.8,46.44,78.8,2.18
2026-08-27T06:26:08+00:00,solar_ems_001,100.0,2026-08-27T06:31:08+00:00,127.36,114.47,158.42,99.9,99.9,79.6,1.46,2.62,Clouds,21.48,0.0,1,3.7,-4.23,78.9,2.07
2026-08-27T12:31:07+00:00,solar_ems_001,100.0,2026-08-27T12:36:07+00:00,132.07,132.07,-1.0,100.0,100.0,95.0,29.31,29.31,Clouds,27.0,0.0,1,3.6,4.7,95.0,27.85
2026-08-27T12:36:07+00:00,solar_ems_001,100.0,2026-08-27T12:41:07+00:00,160.65,184.86,-1.0,100.0,100.0,95.3,28.84,28.45,Clouds,27.0,0.0,1,28.6,52.79,3.0,-0.86
2026-08-27T12:41:07+00:00,solar_ems_001,100.0,2026-08-27T12:46:07+00:00,157.84,147.73,-1.0,100.0,100.0,95.5,28.79,28.67,Clouds,27.0,0.0,1,8.8,-12.93,0.6,-0.17
2026-08-27T12:46:07+00:00,solar_ems_001,100.0,2026-08-27T12:51:07+00:00,147.27,115.69,75.6,99.9,100.0,95.2,28.14,26.16,Clouds,27.0,0.0,1,36.4,-42.15,10.0,-2.62
2026-08-27T12:51:07+00:00,solar_ems_001,100.0,2026-08-27T12:56:07+00:00,137.94,102.81,110.53,99.9,100.0,95.3,26.87,22.05,Clouds,27.0,0.0,1,43.2,-44.46,27.6,-6.09
2026-08-27T12:56:07+00:00,solar_ems_001,100.0,2026-08-27T13:01:07+00:00,133.7,114.82,207.5,99.9,99.9,95.0,21.59,10.54,Clouds,27.0,0.0,1,20.1,-23.11,155.0,-16.33
2026-08-27T13:01:07+00:00,solar_ems_001,100.0,2026-08-27T13:06:07+00:00,130.85,117.82,-1.0,100.0,100.0,94.6,8.12,8.12,Clouds,27.0,0.0,1,13.5,-15.88,166.0,-13.47
2026-08-27T13:06:07+00:00,solar_ems_001,100.0,2026-08-27T13:11:07+00:00,130.0,123.58,-1.0,100.0,100.0,94.1,15.77,15.0,Clouds,27.0,0.0,1,5.9,-7.28,45.9,6.88
2026-08-27T13:11:07+00:00,solar_ems_001,100.0,2026-08-27T13:16:07+00:00,127.08,104.94,-1.0,100.0,100.0,94.4,17.48,20.03,Clouds,27.0,0.0,1,23.9,-25.05,21.3,4.27
2026-08-27T13:16:07+00:00,solar_ems_001,100.0,2026-08-27T13:21:07+00:00,127.01,126.17,137.2,99.9,100.0,94.6,19.42,19.46,Clouds,27.0,0.0,1,0.7,-0.91,10.2,1.98
2026-08-27T13:21:07+00:00,solar_ems_001,100.0,2026-08-27T13:26:07+00:00,127.41,131.79,98.61,99.9,99.9,94.6,25.21,30.92,Clouds,27.0,0.0,1,3.6,4.78,37.2,11.5
2026-08-27T13:26:07+00:00,solar_ems_001,100.0,2026-08-27T13:31:07+00:00,129.57,152.51,235.07,99.9,99.9,96.1,21.85,22.08,Clouds,27.0,0.0,1,16.5,25.09,14.2,-3.13
2026-08-27T13:31:07+00:00,solar_ems_001,100.0,2026-08-27T13:36:07+00:00,128.9,121.07,-1.0,100.0,100.0,94.6,15.27,10.49,Clouds,27.0,0.0,1,7.0,-8.5,108.3,-11.36
2026-08-27T13:36:07+00:00,solar_ems_001,100.0,2026-08-27T13:41:07+00:00,128.59,124.07,-1.0,100.0,100.0,94.1,12.56,10.55,Clouds,27.04,0.0,1,3.9,-4.83,44.7,-4.72
2026-08-27T14:01:07+00:00,solar_ems_001,100.0,2026-08-27T14:06:07+00:00,122.97,122.97,-1.0,100.0,100.0,93.6,14.87,14.87,Clouds,27.04,0.0,1,4.6,-5.62,15.5,2.31
2026-08-27T14:06:07+00:00,solar_ems_001,100.0,2026-08-27T14:11:07+00:00,128.38,132.96,-1.0,100.0,100.0,93.5,15.95,16.87,Clouds,27.04,0.0,1,7.5,9.99,11.9,2.0
2026-08-27T14:11:07+00:00,solar_ems_001,100.0,2026-08-27T14:16:07+00:00,132.89,145.33,-1.0,100.0,100.0,94.2,16.69,18.7,Clouds,27.04,0.0,1,11.7,16.95,14.7,2.75
2026-08-27T14:16:07+00:00,solar_ems_001,100.0,2026-08-27T14:21:07+00:00,133.53,135.66,87.94,99.9,100.0,94.1,17.28,19.13,Clouds,27.04,0.0,1,2.0,2.77,12.8,2.44
2026-08-27T14:21:07+00:00,solar_ems_001,100.0,2026-08-27T14:26:07+00:00,135.56,143.19,119.94,99.9,100.0,93.9,17.72,19.36,Clouds,27.04,0.0,1,6.8,9.67,10.7,2.07
2026-08-27T14:26:07+00:00,solar_ems_001,100.0,2026-08-27T14:31:07+00:00,134.83,131.92,167.56,99.9,100.0,94.2,19.01,24.48,Clouds,27.04,0.0,1,2.8,-3.64,27.6,6.76
2026-08-27T14:31:07+00:00,solar_ems_001,100.0,2026-08-27T14:36:07+00:00,144.29,188.01,206.72,99.9,99.9,94.5,41.88,35.65,Clouds,27.04,0.0,1,28.3,53.18,46.7,16.64
2026-08-27T14:36:07+00:00,solar_ems_001,100.0,2026-08-27T14:41:07+00:00,145.3,169.76,-1.0,100.0,100.0,95.4,22.92,24.86,Clouds,27.04,0.0,1,15.0,25.47,68.5,-17.02
2026-08-27T14:41:07+00:00,solar_ems_001,100.0,2026-08-27T14:46:07+00:00,138.08,127.1,-1.0,100.0,100.0,95.7,19.19,18.86,Clouds,27.04,0.0,1,14.3,-18.2,21.6,-4.07
2026-08-27T14:46:07+00:00,solar_ems_001,100.0,2026-08-27T14:51:07+00:00,135.39,124.2,257.21,99.9,100.0,94.6,4.96,4.96,Clouds,27.04,0.0,1,11.2,-13.88,287.2,-14.24
2026-08-27T14:51:07+00:00,solar_ems_001,100.0,2026-08-27T14:56:07+00:00,132.76,115.93,320.56,99.9,100.0,94.3,10.72,11.89,Clouds,27.04,0.0,1,16.8,-19.46,58.3,6.93
2026-08-27T14:56:07+00:00,solar_ems_001,100.0,2026-08-27T15:01:07+00:00,130.27,107.88,-1.0,100.0,100.0,93.9,1.65,1.65,Clouds,27.04,0.0,1,23.1,-24.88,549.3,-9.07
2026-08-27T15:46:07+00:00,solar_ems_001,100.0,2026-08-27T15:51:07+00:00,173.9,173.9,193.46,99.5,99.5,86.9,0.92,0.92,Clouds,25.34,0.0,1,25.1,43.63,79.3,-0.73
2026-08-27T15:51:07+00:00,solar_ems_001,100.0,2026-08-27T15:56:07+00:00,184.51,193.49,-1.0,99.5,99.5,86.1,1.17,1.38,Clouds,25.34,0.0,1,10.1,19.6,33.5,0.46
2026-08-27T15:56:07+00:00,solar_ems_001,100.0,2026-08-27T16:01:07+00:00,168.77,123.19,-1.0,99.6,99.5,84.5,1.36,1.86,Clouds,25.34,0.0,1,49.8,-61.32,37.1,0.69
